buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med,status,animal
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,car_1383
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,car_1384
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,car_1385
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,car_1386
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,car_1387
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,car_1388
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,car_1389
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,car_1390
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,car_1391
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,car_1392
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,car_1393
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,car_1394
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,car_1395
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,car_1396
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,car_1397
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,car_1398
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,car_1399
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,car_1400
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,car_1401
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,car_1402
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,car_1403
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,car_1404
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,car_1405
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,car_1406
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,car_1407
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,car_1408
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,car_1409
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,car_1410
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,car_1411
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,car_1412
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,car_1413
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,car_1414
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,car_1415
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,car_1416
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,car_1417
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,car_1418
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,car_1419
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,car_1420
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,car_1421
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,car_1422
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,car_1423
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,car_1424
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,car_1425
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,car_1426
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,car_1427
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,car_1428
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,car_1429
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,car_1430
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,car_1431
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,car_1432
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,car_1433
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,car_1434
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,car_1435
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,car_1436
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,car_1437
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,car_1438
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,car_1439
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,car_1440
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,car_1441
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,car_1442
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,car_1443
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,car_1444
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,car_1445
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,car_1446
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,car_1447
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,car_1448
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,car_1449
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,car_1450
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,car_1451
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,car_1452
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,car_1453
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,car_1454
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,car_1455
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,car_1456
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,car_1457
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,car_1458
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,car_1459
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,car_1460
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,car_1461
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,car_1462
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,car_1463
