animal,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,tail,domestic,catsize,quadruped
vole,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
skimmer,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
deer,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1
wren,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
hare,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
starfish,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
oryx,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1
sparrow,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
sole,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
newt,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
vulture,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0
leopard,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1
goat,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1
vampire,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
pony,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1
hamster,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1
porpoise,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0
reindeer,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1
slug,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
slowworm,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
gull,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
